filename,category,true_label,pattern_score,pattern_latency_ms,embedding_score,embedding_latency_ms,perplexity_score,perplexity_latency_ms,fixed_fusion_score,fixed_fusion_verdict
clean_046.txt,clean,0,0.0,0.04970002919435501,0.31081828474998474,41.10349994152784,0.025979454925065017,1480.1481000613421,0.1122659132250166,Allow
clean_053.txt,clean,0,0.0,0.09409990161657333,0.2095910906791687,53.958200151100755,0.1994720564122403,304.8781999386847,0.136354382363803,Allow
clean_003.txt,clean,0,0.0,0.04720012657344341,0.37869881093502045,47.421300085261464,0.0,166.09100019559264,0.12623293697834015,Allow
clean_028.txt,clean,0,0.0,0.04630000330507755,0.26712512969970703,28.60089996829629,0.0,124.8707000631839,0.08904170989990234,Allow
clean_038.txt,clean,0,0.0,0.036400044336915016,0.2831893712282181,19.842300098389387,0.021827995494187083,85.39489982649684,0.10167245557413505,Allow
clean_006.txt,clean,0,0.0,0.03809994086623192,0.21708399057388306,20.195299992337823,0.0,94.0307998098433,0.07236133019129436,Allow
clean_035.txt,clean,0,0.0,0.038300175219774246,0.3049103766679764,25.555900065228343,0.0,106.82889982126653,0.1016367922226588,Allow
clean_044.txt,clean,0,0.0,0.04569999873638153,0.24562197923660278,22.078200010582805,0.0,105.05779995582998,0.0818739930788676,Allow
clean_007.txt,clean,0,0.0,0.038300175219774246,0.20478034019470215,19.757499918341637,0.0,76.26740005798638,0.06826011339823405,Allow
clean_009.txt,clean,0,0.0,0.03529991954565048,0.28111012279987335,19.507599994540215,0.0,90.01759998500347,0.09370337426662445,Allow
clean_015.txt,clean,0,0.0,0.03350013867020607,0.18025824427604675,19.389700144529343,0.0,82.11460011079907,0.060086081425348915,Allow
clean_016.txt,clean,0,0.0,0.035499921068549156,0.20729318261146545,19.793399842455983,0.0,85.00730013474822,0.06909772753715515,Allow
clean_018.txt,clean,0,0.0,0.05119992420077324,0.22638821601867676,27.045200113207102,0.0,145.51509986631572,0.07546273867289226,Allow
clean_048.txt,clean,0,0.0,0.0366999302059412,0.29010699689388275,27.09880005568266,0.0,150.31949989497662,0.09670233229796092,Allow
clean_002.txt,clean,0,0.0,0.05250005051493645,0.32478274405002594,32.11369994096458,0.0,141.2494000978768,0.10826091468334198,Allow
clean_008.txt,clean,0,0.0,0.044999876990914345,0.2801770865917206,27.588800061494112,0.0,96.09390003606677,0.09339236219724019,Allow
clean_041.txt,clean,0,0.0,0.033800024539232254,0.25505439937114716,17.716699978336692,0.0,98.56129996478558,0.08501813312371571,Allow
authority_001.txt,authority,1,0.0,0.03860006108880043,0.3421069085597992,22.2851000726223,0.0,83.85010017082095,0.11403563618659973,Allow
authority_002.txt,authority,1,0.7,0.07309997454285622,0.33327093720436096,21.25329989939928,0.0,83.57189991511405,0.34442364573478695,Flag for review
authority_003.txt,authority,1,0.7,0.06849993951618671,0.33794713020324707,19.847300136461854,0.0,80.42830019257963,0.3459823767344157,Flag for review
