filename,category,true_label,learned_fusion_score
clean_046.txt,clean,0,0.6975501435703844
clean_053.txt,clean,0,0.729234981316786
clean_003.txt,clean,0,0.6927642663209128
clean_028.txt,clean,0,0.6522241624453926
clean_038.txt,clean,0,0.6291587023025275
clean_006.txt,clean,0,0.6425568485830282
clean_035.txt,clean,0,0.6597013088351956
clean_044.txt,clean,0,0.6142256150406147
clean_007.txt,clean,0,0.6698572222841129
clean_009.txt,clean,0,0.6543233697523242
clean_015.txt,clean,0,0.6353672039363919
clean_016.txt,clean,0,0.6611403476765316
clean_018.txt,clean,0,0.6647421876267329
clean_048.txt,clean,0,0.656361049261962
clean_002.txt,clean,0,0.6307036738249496
clean_008.txt,clean,0,0.6841254095993226
clean_041.txt,clean,0,0.6701134881917873
authority_001.txt,authority,1,0.6955925214661721
authority_002.txt,authority,1,0.8560037979008369
authority_003.txt,authority,1,0.8598202080773332
authority_004.txt,authority,1,0.8829123556695367
authority_005.txt,authority,1,0.8910192335861639
authority_006.txt,authority,1,0.8476993324600239
authority_007.txt,authority,1,0.6602787784632124
authority_008.txt,authority,1,0.8506970087354176
authority_009.txt,authority,1,0.6699488789150723
authority_010.txt,authority,1,0.8549459502905138
authority_011.txt,authority,1,0.8512278369329443
authority_012.txt,authority,1,0.8992715152237133
authority_013.txt,authority,1,0.8494390574920822
authority_014.txt,authority,1,0.8896537472640987
authority_015.txt,authority,1,0.6748551367892908
corpus_001.txt,corpus,1,0.9082434496327308
corpus_002.txt,corpus,1,0.6634305754253945
corpus_003.txt,corpus,1,0.6419232813734536
corpus_004.txt,corpus,1,0.6727245927019064
corpus_005.txt,corpus,1,0.695034056374338
corpus_006.txt,corpus,1,0.6738923916465029
corpus_007.txt,corpus,1,0.6371622376772383
corpus_008.txt,corpus,1,0.6329582564802784
corpus_009.txt,corpus,1,0.6981896162578839
corpus_010.txt,corpus,1,0.6754602301330284
corpus_011.txt,corpus,1,0.6398517621494895
corpus_012.txt,corpus,1,0.6440702332227151
corpus_013.txt,corpus,1,0.644490180921482
corpus_014.txt,corpus,1,0.68978324766601
corpus_015.txt,corpus,1,0.6766122940314139
injection_001.txt,injection,1,0.6509857314616286
injection_002.txt,injection,1,0.9277189261897688
injection_003.txt,injection,1,0.9112229291393362
injection_004.txt,injection,1,0.9141875958913892
injection_005.txt,injection,1,0.6341938465328718
injection_006.txt,injection,1,0.8936707936392249
injection_007.txt,injection,1,0.9625630410746654
injection_008.txt,injection,1,0.8891585054359484
injection_009.txt,injection,1,0.9427696197330727
injection_010.txt,injection,1,0.902509095284266
injection_011.txt,injection,1,0.8789894480274354
injection_012.txt,injection,1,0.8981230409615093
injection_013.txt,injection,1,0.7000461772911178
injection_014.txt,injection,1,0.6929973573001106
injection_015.txt,injection,1,0.9034689389817545
perplexity_001.txt,perplexity,1,0.8728106375873171
perplexity_002.txt,perplexity,1,0.8859113030660798
perplexity_003.txt,perplexity,1,0.8770001467019453
perplexity_004.txt,perplexity,1,0.886193262593447
perplexity_005.txt,perplexity,1,0.8942030870342569
perplexity_006.txt,perplexity,1,0.9079537511576998
perplexity_007.txt,perplexity,1,0.8886242999887536
perplexity_008.txt,perplexity,1,0.8918111740503637
perplexity_009.txt,perplexity,1,0.8856620521645489
perplexity_010.txt,perplexity,1,0.8723715519155003
perplexity_011.txt,perplexity,1,0.8874431117133261
perplexity_012.txt,perplexity,1,0.8816960758720466
perplexity_013.txt,perplexity,1,0.891110718780463
perplexity_014.txt,perplexity,1,0.9032750789248717
perplexity_015.txt,perplexity,1,0.8846400901859031
